2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 02:01:21 | INFO     | ayumi.pid_guard | PID 2346692 written to /home/TacoPants/projects/Ayumi/data/forward_test.pid
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | === Ayumi Multi-Strategy Forward Test (Blend Pipeline) ===
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Symbols: ['GBPUSD', 'USDJPY']
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Registered 9 strategies: ['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold']
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | All strategy .name properties verified against maps
2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=INFO)
2026-06-25 02:01:21 | INFO     | ayumi.risk | Restored risk state from data/risk_state_blend.json
2026-06-25 02:01:21 | INFO     | ayumi.forward_test | BlendForwardTestRunner started — balance=$10000.00
2026-06-25 02:01:21 | CRITICAL | ayumi.ctrader.kill_switch | STARTUP: Kill switch is ACTIVE (KILL mode): reason=ftmo_daily_loss_limit, triggered_by=risk_guard, triggered_at=2026-06-25T01:53:14.065632+00:00
2026-06-25 02:01:21 | INFO     | ayumi.ctrader.kill_switch | Kill switch state loaded: active=True, mode=kill
2026-06-25 02:01:21 | WARNING  | ayumi.forward_test | STARTUP: Kill switch state is ACTIVE (ftmo_daily_loss_limit) but DISABLED via flag — trading will proceed
2026-06-25 02:01:21 | INFO     | ayumi.connection.watchdog | [Watchdog] Started (degraded=30.0s, failed=90.0s, poll=5.0s)
2026-06-25 02:01:21 | INFO     | ayumi.connection_manager | [ConnectionManager] Watchdog started
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | === STARTING MULTI-STRATEGY FORWARD TEST (Single-Connection) ===
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Pipeline: SRMR+ + Killzone + Momentum + SessionRangeMR → Correlation Gate → Blend Runner → cTrader
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Startup diagnostic: strategies=['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold']
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Startup diagnostic: symbols=['GBPUSD', 'USDJPY']
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Startup diagnostic: bar_period=60m, min_confidence=0.50
2026-06-25 02:01:21 | INFO     | ayumi.blend_launcher | Startup diagnostic: strategy_timeframes={'SRMR+': 60, 'Killzone Momentum': 15, 'Donchian Channel Breakout': 15, 'Session-Range Mean Reversion': 60, 'BB+RSI Mean Reversion': 60, 'Session Breakout London': 15, 'Session Breakout NY': 15, 'Session Breakout Asian': 15, 'Simple RSI Threshold': 15}
2026-06-25 02:01:21 | INFO     | ayumi.token_lifecycle | Refreshing cTrader access token
2026-06-25 02:01:21 | INFO     | ayumi.credentials | Tokens written to .env, expires_at=2026-07-25T12:01:21.975880+00:00
2026-06-25 02:01:21 | INFO     | ayumi.token_lifecycle | Token refreshed — new expires_at=2026-07-25 12:01:21.975880+00:00
2026-06-25 02:01:21 | INFO     | ayumi.forward_test | OpenApiSpotFeed + cTraderAPIClient constructed for live_mode
2026-06-25 02:01:21 | CRITICAL | ayumi.ctrader.kill_switch | STARTUP: Kill switch is ACTIVE (KILL mode): reason=ftmo_daily_loss_limit, triggered_by=risk_guard, triggered_at=2026-06-25T01:53:14.065632+00:00
2026-06-25 02:01:21 | INFO     | ayumi.ctrader.kill_switch | Kill switch state loaded: active=True, mode=kill
2026-06-25 02:01:21 | INFO     | ayumi.connection_state | [spot_feed] State transition: disconnected → connecting (reason: tcp_connect_initiated)
2026-06-25 02:01:22 | INFO     | archive.legacy_ctrader._pkg.reactor_manager | Twisted reactor started in daemon thread (process-lifetime)
2026-06-25 02:01:22 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 02:01:22 | INFO     | ayumi.connection_state | [spot_feed] State transition: connecting → connected (reason: tcp_connected)
2026-06-25 02:01:22 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → app_authenticating (reason: app_auth_sending)
2026-06-25 02:01:23 | INFO     | ayumi.connection_state | [spot_feed] State transition: app_authenticating → acct_authenticating (reason: acct_auth_sending)
2026-06-25 02:01:24 | INFO     | ayumi.connection_state | [spot_feed] State transition: acct_authenticating → authenticated (reason: initial_auth_complete)
2026-06-25 02:01:24 | INFO     | ayumi.ctrader.kill_switch | Kill switch DEACTIVATED: previous_mode=kill, previous_reason=ftmo_daily_loss_limit, reason=auto_cleared_on_successful_auth
2026-06-25 02:01:27 | INFO     | ayumi.openapi_spot_feed | OpenApiSpotFeed started: account=46877902 symbols=2
2026-06-25 02:01:27 | INFO     | ayumi.forward_test | Open API spot feed connected for ['GBPUSD', 'USDJPY']
2026-06-25 02:01:28 | INFO     | ayumi.forward_test | Preloaded 199 bars into key 'GBPUSD:60'
2026-06-25 02:01:28 | INFO     | ayumi.forward_test | Preloaded 199 bars for GBPUSD 60m
2026-06-25 02:01:29 | INFO     | ayumi.forward_test | Preloaded 199 bars into key 'GBPUSD:15'
2026-06-25 02:01:29 | INFO     | ayumi.forward_test | Preloaded 199 bars for GBPUSD 15m
2026-06-25 02:01:30 | INFO     | ayumi.forward_test | Preloaded 199 bars into key 'USDJPY:60'
2026-06-25 02:01:30 | INFO     | ayumi.forward_test | Preloaded 199 bars for USDJPY 60m
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | Preloaded 199 bars into key 'USDJPY:15'
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | Preloaded 199 bars for USDJPY 15m
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | Bar preloading complete
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | Forward test started: symbols=['GBPUSD', 'USDJPY'] strategies=['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold'] mode=LIVE eval_interval=1.0s bar_period=60m
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Strategy list: ['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold']
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Symbols: ['GBPUSD', 'USDJPY']
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Bar period: 60m
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Min confidence: 0.50
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Min bars for evaluation: 55
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Strategy timeframes: {'SRMR+': 60, 'Killzone Momentum': 15, 'Donchian Channel Breakout': 15, 'Session-Range Mean Reversion': 60, 'BB+RSI Mean Reversion': 60, 'Session Breakout London': 15, 'Session Breakout NY': 15, 'Session Breakout Asian': 15, 'Simple RSI Threshold': 15}
2026-06-25 02:01:31 | INFO     | ayumi.forward_test | [B5 Startup] Required timeframes: [15, 60]
2026-06-25 02:02:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=92 tps=1.74 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=60s
2026-06-25 02:02:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (92) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=92 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:02:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 92 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:02:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3678921s ago
2026-06-25 02:03:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=183 tps=1.58 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=120s
2026-06-25 02:03:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (183) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=183 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:03:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 183 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:03:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3678981s ago
2026-06-25 02:04:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=290 tps=2.13 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=180s
2026-06-25 02:04:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (290) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=290 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:04:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 290 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:04:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679042s ago
2026-06-25 02:05:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=401 tps=1.77 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=240s
2026-06-25 02:05:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (401) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=401 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:05:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 401 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679102s ago
