source_path	target_path	category	heavy_import	import_scope
tests/__init__.py	tests/__init__.py	infra	no	none
tests/adapters/__init__.py	tests/adapters/__init__.py	infra	no	none
tests/adapters/ctrader/__init__.py	tests/adapters/ctrader/__init__.py	infra	no	none
tests/adapters/ctrader/test_account_state.py	tests/integration/ctrader/test_account_state.py	integration/ctrader	no	none
tests/adapters/ctrader/test_auth_error_types.py	tests/integration/ctrader/test_auth_error_types.py	integration/ctrader	no	none
tests/adapters/ctrader/test_environment.py	tests/integration/ctrader/test_environment.py	integration/ctrader	no	none
tests/adapters/ctrader/test_execution_permission.py	tests/integration/ctrader/test_execution_permission.py	integration/ctrader	no	none
tests/adapters/ctrader/test_open_api_volume_decoder.py	tests/integration/ctrader/test_open_api_volume_decoder.py	integration/ctrader	no	none
tests/adapters/ctrader/test_p5a_characterization.py	tests/integration/ctrader/test_p5a_characterization.py	integration/ctrader	no	none
tests/adapters/ctrader/test_p5a_integration.py	tests/integration/ctrader/test_p5a_integration.py	integration/ctrader	no	none
tests/adapters/ctrader/test_signal_adapter_strategy_id.py	tests/integration/ctrader/test_signal_adapter_strategy_id.py	integration/ctrader	no	none
tests/adapters/ctrader/test_token_lifecycle_wiring.py	tests/integration/ctrader/test_token_lifecycle_wiring.py	integration/ctrader	no	none
tests/conftest.py	tests/conftest.py	infra	no	none
tests/fixtures/__init__.py	tests/fixtures/__init__.py	infra	no	none
tests/fixtures/historical_strategy_pnls.py	tests/fixtures/historical_strategy_pnls.py	fixtures	yes(numpy)	module-level
tests/regression/__init__.py	tests/regression/__init__.py	infra	no	none
tests/regression/conftest.py	tests/regression/conftest.py	infra	yes(pandas)	lazy/inline
tests/regression/generate_golden.py	tests/regression/generate_golden.py	regression	yes(numpy,pandas)	module-level
tests/regression/test_regression_metrics.py	tests/regression/test_regression_metrics.py	regression	yes(numpy)	module-level
tests/strategies/ict/__init__.py	tests/strategies/ict/__init__.py	infra	no	none
tests/strategies/ict/test_confluence.py	tests/strategies/ict/test_confluence.py	strategies/ict	no	none
tests/strategies/ict/test_fvg.py	tests/strategies/ict/test_fvg.py	strategies/ict	no	none
tests/strategies/ict/test_order_block.py	tests/strategies/ict/test_order_block.py	strategies/ict	no	none
tests/strategies/test_session_breakout_tp.py	tests/strategies/test_session_breakout_tp.py	strategies	no	none
tests/test_adx_calculation.py	tests/unit/core/test_adx_calculation.py	unit/core	yes(numpy,pandas)	module-level
tests/test_amalgamation_ict_only.py	tests/strategies/test_amalgamation_ict_only.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_asia_session_analyzer.py	tests/unit/analytics/test_asia_session_analyzer.py	unit/analytics	no	none
tests/test_atr_provider.py	tests/unit/core/test_atr_provider.py	unit/core	no	none
tests/test_audit_bar_close.py	tests/unit/core/test_audit_bar_close.py	unit/core	no	none
tests/test_backfill.py	tests/unit/data/test_backfill.py	unit/data	yes(pandas)	module-level
tests/test_backtest_engine.py	tests/e2e/test_backtest_engine.py	e2e	yes(numpy,pandas)	module-level
tests/test_backtest_engine_close_all.py	tests/e2e/test_backtest_engine_close_all.py	e2e	no	none
tests/test_backtest_q1_3_to_1_rr.py	tests/e2e/test_backtest_q1_3_to_1_rr.py	e2e	no	none
tests/test_backtest_q1_mw_study.py	tests/e2e/test_backtest_q1_mw_study.py	e2e	no	none
tests/test_backtest_q2_lod_hod_stop_rate.py	tests/e2e/test_backtest_q2_lod_hod_stop_rate.py	e2e	no	none
tests/test_backtest_types.py	tests/unit/core/test_backtest_types.py	unit/core	no	none
tests/test_bar_builder.py	tests/integration/test_bar_builder.py	integration	no	none
tests/test_bb_rsi_reversion.py	tests/strategies/test_bb_rsi_reversion.py	strategies	no	none
tests/test_blend_backtest.py	tests/e2e/test_blend_backtest.py	e2e	no	none
tests/test_blend_optimizer.py	tests/unit/core/test_blend_optimizer.py	unit/core	no	none
tests/test_blend_runner.py	tests/unit/core/test_blend_runner.py	unit/core	no	none
tests/test_bq345_bar_close.py	tests/unit/core/test_bq345_bar_close.py	unit/core	no	none
tests/test_categorize_losses.py	tests/unit/core/test_categorize_losses.py	unit/core	no	none
tests/test_cointegration.py	tests/unit/analytics/test_cointegration.py	unit/analytics	yes(numpy)	module-level
tests/test_commodity_strategies.py	tests/strategies/test_commodity_strategies.py	strategies	no	none
tests/test_concurrent_sessions.py	tests/integration/test_concurrent_sessions.py	integration	no	none
tests/test_confidence_engine.py	tests/unit/risk/test_confidence_engine.py	unit/risk	no	none
tests/test_confluence_detector.py	tests/strategies/test_confluence_detector.py	strategies	no	none
tests/test_confluence_scorer.py	tests/strategies/test_confluence_scorer.py	strategies	no	none
tests/test_connection_manager.py	tests/integration/test_connection_manager.py	integration	no	none
tests/test_connection_manager_wiring.py	tests/integration/test_connection_manager_wiring.py	integration	no	none
tests/test_connection_self_healing.py	tests/integration/test_connection_self_healing.py	integration	no	none
tests/test_connection_watchdog.py	tests/integration/test_connection_watchdog.py	integration	no	none
tests/test_copy_trading_api.py	tests/integration/test_copy_trading_api.py	integration	no	none
tests/test_copy_trading_models.py	tests/integration/test_copy_trading_models.py	integration	no	none
tests/test_copy_trading_services.py	tests/integration/test_copy_trading_services.py	integration	no	none
tests/test_correlation.py	tests/unit/analytics/test_correlation.py	unit/analytics	yes(numpy,pandas)	module-level
tests/test_credential_probe.py	tests/integration/test_credential_probe.py	integration	no	none
tests/test_credential_store.py	tests/integration/test_credential_store.py	integration	no	none
tests/test_ctrader_adapter.py	tests/integration/test_ctrader_adapter.py	integration	no	none
tests/test_ctrader_api_client.py	tests/integration/test_ctrader_api_client.py	integration	no	none
tests/test_ctrader_api_client_class.py	tests/integration/test_ctrader_api_client_class.py	integration	no	none
tests/test_ctrader_client.py	tests/unit/data/test_ctrader_client.py	unit/data	yes(pandas)	module-level
tests/test_ctrader_connection.py	tests/integration/test_ctrader_connection.py	integration	no	none
tests/test_ctrader_execution_v2.py	tests/integration/test_ctrader_execution_v2.py	integration	no	none
tests/test_ctrader_live_execution.py	tests/integration/test_ctrader_live_execution.py	integration	no	none
tests/test_ctrader_market_data_feed.py	tests/integration/test_ctrader_market_data_feed.py	integration	no	none
tests/test_ctrader_models.py	tests/integration/test_ctrader_models.py	integration	no	none
tests/test_ctrader_order_manager.py	tests/integration/test_ctrader_order_manager.py	integration	no	none
tests/test_ctrader_paper_trader.py	tests/integration/test_ctrader_paper_trader.py	integration	no	none
tests/test_ctrader_risk_guard.py	tests/integration/test_ctrader_risk_guard.py	integration	no	none
tests/test_daily_analytics.py	tests/unit/core/test_daily_analytics.py	unit/core	no	none
tests/test_data_loader.py	tests/unit/core/test_data_loader.py	unit/core	no	none
tests/test_data_source.py	tests/unit/data/test_data_source.py	unit/data	yes(pandas)	module-level
tests/test_enhanced_engine.py	tests/unit/core/test_enhanced_engine.py	unit/core	no	none
tests/test_error_classifier.py	tests/integration/test_error_classifier.py	integration	no	none
tests/test_execution_event_handler.py	tests/integration/test_execution_event_handler.py	integration	no	none
tests/test_execution_mode.py	tests/unit/execution/test_execution_mode.py	unit/execution	no	none
tests/test_forward_test_engine_credentials.py	tests/e2e/test_forward_test_engine_credentials.py	e2e	no	none
tests/test_forward_test_engine_credentials_failures.py	tests/e2e/test_forward_test_engine_credentials_failures.py	e2e	no	none
tests/test_forward_test_engine_reconnect.py	tests/e2e/test_forward_test_engine_reconnect.py	e2e	no	none
tests/test_forward_test_engine_wiring.py	tests/e2e/test_forward_test_engine_wiring.py	e2e	no	none
tests/test_forward_test_live_execution.py	tests/e2e/test_forward_test_live_execution.py	e2e	no	none
tests/test_forward_test_live_execution_outcomes.py	tests/e2e/test_forward_test_live_execution_outcomes.py	e2e	no	none
tests/test_gate_tuner.py	tests/unit/risk/test_gate_tuner.py	unit/risk	no	none
tests/test_gate_validator.py	tests/unit/risk/test_gate_validator.py	unit/risk	no	none
